pub_ref,price
202009214022081,16995.0
202009113615248,38835.0
202010064666031,2850.0
202008283034997,14990.0
202010235341614,25995.0
202010014473207,5240.0
202009113601696,8499.0
202010305620265,6855.0
202010165088191,11490.0
202010104853958,15990.0
202009183911476,17700.0
202009234088081,14499.0
202010155029391,1995.0
202008112334016,15855.0
202010094809840,25640.0
202009234102218,18995.0
202009224045065,25000.0
202009224051919,11995.0
202010014457404,13795.0
202010024496010,20227.0
202010155035745,7394.0
202008262956826,12000.0
202009183912467,28993.0
202010185147027,6220.0
202010195183348,24000.0
202007311942550,11500.0
202003108242908,3495.0
202010064646702,22000.0
202009193954702,4995.0
202009264224603,7772.0
202010024520192,27218.0
202003128346855,6990.0
202009244136632,7000.0
202010225316808,30750.0
202003238696619,27000.0
202011015667580,1795.0
202010295559925,4295.0
202010255405968,39995.0
202010215278652,5995.0
202010285518670,18580.0
202007030825958,32950.0
202008112351611,5990.0
202010155023044,10999.0
202010165084596,32990.0
202010315650004,11475.0
202007171366662,11500.0
202007301866694,15800.0
202008252892460,2799.0
202010175103506,10992.0
202001065828098,28990.0
202008142489860,20995.0
202008283052908,23994.0
202007091042721,10200.0
202009063392945,13500.0
202007010715950,37227.0
202010074704055,39390.0
202010195171508,11499.0
202009183880323,9795.0
202011015672816,2295.0
202009264226300,6995.0
202010014482185,15700.0
202009234119161,8500.0
202010285522819,17490.0
202008202708550,25305.0
202010205213847,30750.0
202009254207502,15290.0
202007060911539,7990.0
202010124896612,22490.0
202004168963676,3495.0
202010165069280,32434.0
202009214003135,16503.0
202010195175247,20999.0
202009053338774,7000.0
202011015670925,2000.0
202010235355111,23700.0
202008082236763,50990.0
202009043297381,8800.0
202010205231409,12490.0
202010014454446,21500.0
202010134961683,29780.0
202010094785827,25500.0
202010064655481,21995.0
202010195160239,24295.0
201602281465747,100000.0
202010285523322,3800.0
202005019135694,6995.0
202006300682787,10995.0
202010305622257,4875.0
202010275483521,20795.0
202010024494358,9705.0
202008132435355,12975.0
202008062158610,7495.0
202010235355791,4779.0
202008082239358,31990.0
202009294361255,7450.0
202010265461800,2995.0
202010104828675,13399.0
202008272985385,28500.0
202010124903004,9350.0
202009193936740,6995.0
202008262965200,18000.0
202008152509025,22495.0
202010295573381,11995.0
202010285550795,9990.0
202010104843044,15995.0
202010165081518,8600.0
202010014473161,25011.0
202010195175106,36995.0
202010175105120,23990.0
202009234107399,9125.0
202009304393521,5495.0
202010134930517,7227.0
202010245374568,43900.0
202010255412147,7250.0
202010165082157,7605.0
202010044582556,8950.0
202010205211449,32995.0
202009264234631,6600.0
202009173853620,2990.0
202010235329568,74990.0
202009133681866,4250.0
202001306733780,29395.0
202009254181880,24150.0
202007221560221,5081.0
202011015682575,11500.0
202010084750522,8490.0
202010064681580,43990.0
202008242885257,10890.0
202010315635653,19500.0
202008132431886,27898.0
202009294357803,12626.0
202009304413605,14500.0
202010265431086,1750.0
202009294332995,21500.0
202010315641339,13500.0
202010165079763,7000.0
202010205227721,31990.0
202007131177713,23170.0
202010074699148,4295.0
202010064658729,31490.0
202010094821099,6000.0
202010215273530,16698.0
202010315636230,16000.0
202010255407000,19945.0
202006059820956,15495.0
202008142469183,8250.0
202007151292867,4999.0
202010084763971,32500.0
202010195190664,19550.0
202007301886793,29000.0
202009274264185,6495.0
201912125265283,19650.0
202010225298058,13745.0
202010285534859,8995.0
202007101083762,23850.0
202005259544447,39465.0
202008202709250,4685.0
202006180243869,11500.0
202010145012600,39580.0
202008011964573,25500.0
202010094810339,3650.0
202010165085421,16999.0
202010074717047,14870.0
202010124902455,16900.0
202010265441069,24995.0
202009284327577,17000.0
202009304377483,6495.0
202009294339522,29990.0
202010064661556,14887.0
202003278770845,21700.0
202005279581803,8250.0
202008262957250,10490.0
202009203962591,20592.0
202009163793003,18290.0
202010265458861,25400.0
202010155035448,17995.0
202010295568160,24630.0
202009183920637,7680.0
202010034548537,5795.0
202008011953810,12540.0
202010014431748,12249.0
202002247650631,17344.0
202010165071398,6400.0
201901284353707,2195.0
202010215267316,15750.0
202010024493883,10995.0
202007311926438,35991.0
202010285523640,7995.0
202009113623802,1990.0
202010074703180,8595.0
202008242849656,14490.0
202010225290785,3700.0
202010305597994,11500.0
202010155044117,12485.0
202010225300916,29990.0
202010195166316,4990.0
202010034553246,1250.0
202008092264763,14790.0
202009224057774,7000.0
202006200332724,7900.0
202010215258446,11990.0
201903115777164,18995.0
202010084769107,14291.0
202003128302875,28970.0
202010084740482,37000.0
202010275486254,7280.0
202010295573388,11950.0
202002267731770,93999.0
202010305598265,7250.0
202008212779093,16990.0
202010094787582,29995.0
202008202703978,11695.0
202008062187411,9500.0
202009033289642,18000.0
202008122399114,12595.0
202008052101739,5000.0
202009224064114,6395.0
202010275482985,2800.0
202010205231587,15750.0
202009234084777,12500.0
202010034541368,26000.0
202010014437895,10199.0
202010305601657,4490.0
202010245374560,26480.0
202007201450799,8999.0
202009193934581,6995.0
202010295563450,6979.0
202008102305989,11490.0
202010295562071,9978.0
202010064648207,13300.0
202010014468190,18490.0
202009284301394,4850.0
202009193934980,3495.0
202010175125810,31980.0
202010074717128,3399.0
202010054637127,39500.0
202008252914557,10836.0
202006160175100,3995.0
202009234108377,18589.0
202008192684669,2600.0
202009304391369,11700.0
202010295578759,13990.0
202010144997089,19007.0
202010265447391,8490.0
202009133672158,1250.0
202005159349787,6750.0
202009224056187,7472.0
202009183884376,13600.0
202010205201282,40950.0
202009224063382,9299.0
202010104851728,43505.0
202010024507532,30990.0
202009304422690,3495.0
202009193928823,16000.0
202010315647442,18590.0
202010144991944,5275.0
202008272996570,35800.0
202010305599282,29000.0
202009103577022,40500.0
202010285522454,31995.0
202010225322202,4190.0
202009103554646,41000.0
202010285544955,13999.0
202010215246251,9500.0
202010165058950,50998.0
202010215279478,9732.0
202010205211657,13990.0
202010074719810,29950.0
202008303108565,3489.0
202003118270224,42241.0
202010034557201,8989.0
202009083459250,7000.0
202009234102546,5995.0
202010094785558,8500.0
202010084777866,1995.0
202007231617750,15947.0
202008252896730,6490.0
202010024495077,12500.0
202009284311798,28856.0
202010225306485,850.0
202010024513538,5995.0
202009244173061,7995.0
202009294362547,19200.0
201912055071412,13799.0
202010094808414,17190.0
202010124917348,15000.0
202010285550810,39990.0
202010275470185,2295.0
202010074692074,11525.0
202010074735581,13850.0
202010155019848,24345.0
202010084736264,31450.0
202010094781935,10495.0
202010064674104,19650.0
202010205210633,14450.0
202010024528104,45780.0
202010175108488,43450.0
202007221533605,9000.0
202009294338781,27990.0
202009073409356,6780.0
202008142477998,55995.0
202010074707751,10786.0
202009294373262,11600.0
202010094810315,31898.0
202008272974739,13700.0
202010014427251,12000.0
202009294334207,12505.0
202010305619479,2300.0
202009173843822,82095.0
202009304384292,26265.0
202009113605102,9450.0
202010165072160,36990.0
202009063383517,2200.0
202009214005287,35995.0
202010024507637,32590.0
202009173869164,17800.0
202009244147852,14985.0
202010114883651,49995.0
202009163814909,24000.0
202010134927244,28000.0
201912024943493,1290.0
202009153741033,8000.0
202010305618678,14500.0
202006039776880,2995.0
202009213996151,6500.0
202009304398183,20495.0
202008303109637,11790.0
202009234106301,20055.0
202003037949839,4295.0
202009224047718,14950.0
202010195183598,7700.0
202009073426107,9968.0
202008222794815,20000.0
202010134940581,42455.0
202009103540935,27980.0
202010084752499,10399.0
202010155039413,10995.0
202009173839188,15300.0
202007231579859,13300.0
202010165076249,3250.0
202008272994900,19850.0
202010144982221,5890.0
202009214014687,4495.0
202007151250029,9995.0
202010215272605,6000.0
202010144975283,7000.0
202006120053144,19495.0
201912145336823,27495.0
202010295568566,15000.0
202010054625556,17990.0
202010114863096,6740.0
202010014461936,23928.0
202009143731630,2950.0
202008252910566,12891.0
202009153768467,17780.0
202006180269188,9450.0
202010195180753,6995.0
202009123636337,6000.0
202010205221480,19995.0
202010255422579,1990.0
202008122395890,12982.0
202010265444618,9995.0
202010285552449,73395.0
202010094786004,14000.0
202010225311396,5500.0
202007030809831,5845.0
202008313139912,4690.0
202010074717445,14000.0
202008313143446,3975.0
202006130080886,1795.0
202009103552957,25990.0
202009284306031,31990.0
202010175113842,9500.0
201908191297482,20950.0
202010165077484,7350.0
202010305595748,8890.0
202009183894749,16690.0
202010134929211,17660.0
202010134959567,8150.0
202010285516844,7300.0
201911164420747,24999.0
202010175117255,18400.0
202010064668702,7485.0
202010014431959,7250.0
202008092269708,49000.0
202010084738185,8600.0
202009013162037,30750.0
202009284292021,7790.0
202009304381525,31920.0
202010144977686,15990.0
202010305624495,10990.0
202009073427979,17990.0
202010014462965,7000.0
202007231583069,29990.0
202009023220830,20496.0
202010134963765,4995.0
202002207525293,36244.0
202009173847675,6285.0
202009224033857,10999.0
202010014432835,30860.0
202010205224394,21300.0
202009224033747,14690.0
202009234107415,11495.0
202010275475149,87995.0
202009284323492,17490.0
202009183905778,13989.0
202009173840862,6750.0
202006099933332,11000.0
202007070956551,78080.0
202009284297711,10995.0
202009183903946,15700.0
202008212753759,8000.0
202009244151893,17899.0
202010225303494,13499.0
202010245386449,77307.0
202010215266537,7495.0
202007251687215,1000.0
202010215247762,7499.0
202005269557648,31350.0
202006180244071,7800.0
202010195176512,39990.0
202002167380292,34990.0
202010155054549,10495.0
202008182615081,12929.0
202010265453491,31099.0
202010074712147,15000.0
202010285530153,1700.0
202010074722863,12780.0
202009294369473,35995.0
202009214005199,1499.0
201910093119536,10250.0
202010024509128,15490.0
202010134929736,11999.0
202006210356825,17995.0
202009244173668,6485.0
202007211514731,30999.0
202001136114483,12995.0
202010074730444,1895.0
202010165061183,15300.0
202010165071468,15989.0
202009013170110,6995.0
202010134938897,22995.0
202010205222994,8770.0
202008262938828,4700.0
202010134970945,1390.0
202010285535531,12999.0
202010285514196,12290.0
202009033259042,80000.0
202002137279734,12590.0
202009083473437,7695.0
202009173864577,14500.0
202007301869754,17695.0
202009214028786,14100.0
202010124896578,8999.0
202007301870785,16450.0
202009294339983,17995.0
202010144999706,14450.0
202009304396914,19995.0
202007301885103,7300.0
202010205230678,4395.0
202010054642172,6750.0
202001116053678,27000.0
202009294341879,20790.0
202009304414605,20980.0
202010305620649,7995.0
202009254177732,12495.0
202010195190174,18500.0
202009173864251,9280.0
202007111133414,1500.0
202010315636218,19945.0
202010134943645,4790.0
202010285533466,5995.0
202004279079185,17929.0
202010285534576,17891.0
202010114878198,16982.0
202009224053568,7200.0
202008172591599,17490.0
202009113619410,10495.0
202007091045942,2995.0
202008172589338,11563.0
202010225305917,11799.0
202009123644126,19495.0
202010205228032,14780.0
202009083481711,2500.0
202010235350879,11495.0
202010205236934,12450.0
202009103579616,6990.0
202010094809934,10900.0
202009153773275,4750.0
202010074714570,27290.0
202010285551513,2495.0
202010094818171,13000.0
202009113599469,44975.0
202010024506425,10875.0
202008273013153,3690.0
202009143734114,35995.0
202009254193489,13824.0
202009163785294,24260.0
202010305599706,10450.0
202009123658650,7499.0
202010144994584,19990.0
202009244134054,6804.0
202006220387096,3000.0
202010144973627,64796.0
202002227597895,14490.0
202009244137741,54950.0
202008283057861,33450.0
202009294354645,7495.0
202009224033189,54710.0
202010074709377,16750.0
202010305619261,20990.0
202010295562770,4000.0
202008152521518,14999.0
202010205222427,1495.0
202009234090252,10215.0
202010275477023,20641.0
202009214029602,3995.0
202010265434134,1395.0
202010094819054,10345.0
202009254194279,10250.0
202010195193247,4995.0
202006250494494,26120.0
202010315649825,1950.0
202010235355426,8995.0
202010134953248,25995.0
202010225315486,10999.0
202010084739986,12500.0
202010245377673,11000.0
202010185138929,17999.0
202007020763711,25000.0
202010014447897,12990.0
202009214028412,10400.0
202010094815832,61500.0
202010285525388,595.0
202010084762685,16782.0
202006270593225,3995.0
202010275495600,9244.0
202010144997404,7524.0
202010134952945,7366.0
202010094793280,13980.0
202010295592785,24599.0
202010235357187,1499.0
202008122376839,19995.0
202010114880716,11495.0
202002127236242,9995.0
202010024494655,10399.0
202010074699041,3595.0
202010124916980,1489.0
202010165092753,20995.0
202009043305037,9691.0
202007080985206,55898.0
202009043291191,18000.0
202010134941385,25200.0
202009264242091,5995.0
202010185148611,2849.0
202010225319105,27499.0
202009213990569,86495.0
202010134951243,16500.0
202007211514094,39980.0
202010265436608,10075.0
202010195196876,67225.0
202009043295986,11995.0
202010124895914,1699.0
202006089933060,1195.0
202010084751645,16995.0
202010285513387,6299.0
202010195167507,18500.0
202008252892009,10700.0
202009023240941,2000.0
202009304411917,5000.0
202001246519980,18934.0
202007030815568,7450.0
202010195174520,22495.0
202009083452168,22049.0
202009153754618,7595.0
202009224031049,14500.0
202006270573705,26005.0
202009224059363,9990.0
202009173868676,8050.0
202009143705947,7490.0
202010014441614,8500.0
202007040854698,16995.0
202009244139949,12300.0
202010064661378,42321.0
202007070974394,19995.0
202010205241892,2495.0
202009053346112,9990.0
202010014430109,6650.0
202009244150790,22995.0
202010114870437,11995.0
202010255405002,14995.0
202010215261737,12995.0
202010165087401,11250.0
202010235370812,3295.0
202009043307535,8600.0
202002197482276,19995.0
202010225304416,38872.0
202008202729268,14150.0
202007111113572,20840.0
202010074721314,4250.0
202010195183398,13990.0
202009183902504,25980.0
202001246519748,23900.0
202009183909301,999.0
202010134954255,10995.0
202010215260225,23977.0
201910113225387,7295.0
202009023218106,10000.0
202008313133664,11995.0
202010285531980,8282.0
202008142492659,14350.0
202010195160271,25695.0
202007081020258,2950.0
202009063377265,10500.0
202010014456458,16200.0
202009163824668,13241.0
202008062173586,11995.0
202010155019193,6995.0
202010265458859,17800.0
202008192700299,4690.0
202009254193826,16949.0
202010255410309,3000.0
202010014450438,21995.0
202010195169019,1799.0
202009254198172,17750.0
202007111129345,52780.0
202008142489697,8490.0
202006120064847,21990.0
202010205212288,6491.0
202007241633865,64844.0
202010074719522,8295.0
202010074724616,16500.0
202009274267040,16000.0
202009013179530,11390.0
202010215248543,42000.0
202005269566783,10491.0
202009093528633,6988.0
202010144997629,14500.0
202010144991417,24980.0
202010074723685,10995.0
202008132419053,17800.0
202006190301481,23995.0
202010215269510,42420.0
202010285529770,25990.0
202009193951813,4499.0
202010285530999,1150.0
202010094809549,9600.0
202010285540862,14100.0
202010175107871,11000.0
202010094811547,49900.0
202010235333384,14750.0
202009023200257,16621.0
202010044577089,47950.0
202010315651042,7495.0
202010165082749,11951.0
202006110007882,54000.0
202010155049400,16500.0
202002026850065,14495.0
202008142476492,10995.0
202009183884965,13300.0
202008112350277,2490.0
202009234112869,33969.0
202010245381105,1895.0
202010104828653,11495.0
202009304380916,5500.0
202009234095150,14495.0
202009093503792,14170.0
202009143716317,14995.0
202010064662037,10304.0
202006029723867,9999.0
202007181404613,3795.0
202009214019201,27340.0
202009244167977,44999.0
202004229024993,17950.0
202009103543414,5495.0
202010144993207,1485.0
202010024497316,7945.0
202010215263667,37940.0
202010084751101,15500.0
202009073429862,3990.0
202008072210022,12244.0
202010265458116,9491.0
202010245397198,23995.0
202009264244724,14995.0
202009294335129,8992.0
202008252890680,15995.0
202009023229791,49995.0
202009213999948,9299.0
202010034543198,7250.0
202010104854474,62396.0
202009053338776,6500.0
202010195174795,15990.0
202007211495056,23995.0
202010084758162,2000.0
202008192678097,62990.0
202010245391159,4989.0
202010225286254,9604.0
202006140114035,7999.0
201906279464861,29898.0
202008072202803,13250.0
202010225316769,15995.0
202003148441803,11990.0
202007231585694,17498.0
202009234120086,12750.0
202008112335905,15100.0
202010205219969,15000.0
202010245380119,5495.0
202002187435024,18300.0
202009254184856,7995.0
202010124923531,89950.0
202010024497968,17791.0
202010124917300,5850.0
202006300703892,7000.0
202009264238240,6690.0
202010155055324,31990.0
202009294371209,7295.0
202009304415244,2636.0
202009284293090,4275.0
202009284286672,9990.0
202010034549126,14000.0
202010275491825,800.0
202010134941008,4495.0
202009254192169,6495.0
202010064674902,17480.0
202010165097485,20100.0
202010165082200,4990.0
202009294342386,12795.0
202010205201758,1990.0
202006180256714,4450.0
202009103546390,9499.0
202009284315579,11500.0
202007010750488,26995.0
202008112352682,1150.0
202010104853512,21175.0
202007111112445,25995.0
202007301870098,16695.0
202010044576171,9751.0
202010134932743,26489.0
202008182647816,5000.0
202010275490013,13500.0
202008092276517,4990.0
202010084742966,31060.0
202010014428552,28199.0
202009143718865,33450.0
202010235361641,19450.0
202010225309202,12495.0
202010295569105,1785.0
202010235364866,6495.0
202007251685868,2000.0
202007301870158,11995.0
202010134963207,14040.0
202010024498474,9266.0
201909051896019,9695.0
202009093505520,30445.0
202010185142248,6490.0
202009143710952,5700.0
202007181398888,1695.0
202010124906152,15485.0
202008042081516,15900.0
202009083484468,16995.0
202009173867605,7395.0
202010305613223,17000.0
202009224064772,14495.0
202010145000136,9400.0
202008313149402,57500.0
202009153748481,17500.0
202007141208766,13400.0
202009294362318,18995.0
202008112331949,9995.0
202008142489751,4995.0
202010034556616,21999.0
202009163789499,17000.0
202010165084109,11400.0
202010215274921,6495.0
202010265438717,1195.0
202010255417339,995.0
202010134928612,21990.0
202010145007166,17550.0
201911043995888,14375.0
202009214028796,11500.0
202008272986449,4799.0
202008162545904,4750.0
202009224046947,13490.0
202006049780864,18837.0
202008052099768,7900.0
202010245372198,23223.0
202011015663884,12090.0
202009103581329,9699.0
202010064672949,12299.0
202010195190655,28420.0
202010155033245,5895.0
202010215273658,2685.0
202010145009883,13995.0
202009214011176,10495.0
202008283044332,10119.0
202010024487533,15000.0
202008112338205,32500.0
202010144994030,3495.0
202010144980847,12138.0
202008102294630,34120.0
202010245389695,20640.0
202010054639138,2395.0
202010285513378,15299.0
202009203963906,20670.0
202010144994220,8495.0
202010285523860,8900.0
202010215261729,23165.0
201912115231388,35447.0
202010044580422,19995.0
202010165090917,14500.0
202009224044384,17645.0
202010034565151,29250.0
202006260544337,3691.0
202010165088085,4750.0
202010235356327,95000.0
202008232825337,19000.0
202009224038403,30891.0
202010175109138,16490.0
202009083483793,7995.0
202007050873185,3495.0
202010285525455,27799.0
202009304402241,14990.0
202010064680155,18495.0
202010295593227,5568.0
202010275472433,11500.0
202010144994476,19825.0
202010134935068,24025.0
202006089921098,16000.0
202009284307033,19495.0
202010014429954,7490.0
202010225320291,18599.0
202010205231143,5395.0
202008293069697,7378.0
202009254205239,14000.0
202009033244425,10000.0
202010165078020,51965.0
202007060909649,12495.0
202009244157521,17999.0
202009294366823,995.0
202003168471692,24999.0
202010195167713,3750.0
202010215254166,13790.0
202008303109633,5795.0
202009113611249,11500.0
202010225316717,14929.0
202010265439667,10900.0
202010195180093,11999.0
202010024508848,9990.0
202010124907334,8995.0
202010024514698,25117.0
202008212750733,39905.0
202002117180727,13750.0
202009173845892,4995.0
202009244134035,11250.0
202010144975233,27500.0
202010084759252,22490.0
202009234098284,18875.0
202010165069261,41991.0
202010165076643,10995.0
202010215253308,18995.0
202009224060708,22898.0
202010235364701,13845.0
202010195161845,10899.0
202008232833898,5500.0
202008283053283,1990.0
202005239495492,13000.0
202010285534391,18280.0
202009153767904,16900.0
202010024505079,8680.0
202009224057944,17990.0
202010195160617,2200.0
202010145000342,105000.0
202010165082520,5795.0
202010195181009,2695.0
202006160187475,7990.0
202001146155816,14998.0
202010014430628,12500.0
202010074709978,7299.0
202006110027516,2795.0
202010225298813,10995.0
202009234117440,12200.0
202010024513742,7171.0
202010215267005,9690.0
202010094784530,7693.0
202010315646827,14490.0
202010265455163,6595.0
202010124906438,7290.0
202009214011199,14700.0
202002137266508,14500.0
202009284295928,339950.0
202009163822037,11990.0
202010165073014,30995.0
202008142464935,5046.0
202010014452056,16490.0
202010144997410,31990.0
202010014448063,11750.0
202008283026646,13993.0
202010235359418,12500.0
202008162542943,12800.0
202010034542619,10241.0
202009123643754,13500.0
202009254180719,17500.0
202010205207315,16499.0
202010195175889,17950.0
202010295584436,795.0
202010295585347,15498.0
202009123638258,34000.0
201912075128929,16990.0
202010195174613,5490.0
202010225298373,16750.0
202006130082517,19900.0
202009093496609,10173.0
202010094816772,19998.0
202009294346862,14878.0
202010054639547,33200.0
202010165059045,25200.0
202010074717006,5790.0
202009193941498,4890.0
202009183884426,5300.0
202010094803387,17795.0
202009214001916,15995.0
202010104830144,23189.0
202007311932219,8995.0
202010285516517,15800.0
202010104836468,2195.0
202010084740967,8500.0
202009304408231,36500.0
202010275489045,15000.0
202009103567049,7495.0
202008262933138,4795.0
202008262934099,9200.0
202010114862445,8799.0
202009113590097,18700.0
202008262948816,24500.0
202008082249101,10970.0
202008052115908,9999.0
202010145002808,53844.0
202008192697932,15499.0
202010265453239,19749.0
202009153771975,14750.0
202002167375798,6999.0
202010054623145,8000.0
202007311936879,20490.0
202010104831678,7495.0
202009224037328,152950.0
202009153755627,1550.0
202007101066453,19000.0
202010014456995,18490.0
202009294373548,23900.0
202010245392468,14995.0
202010074702802,4490.0
202010104855545,26495.0
202010024529453,11800.0
202007221532635,9390.0
202009163796361,13299.0
202009083479672,21998.0
202009053363956,42495.0
202010245387991,8795.0
202009083446475,16353.0
202010265431677,19500.0
202009284288780,16800.0
202010104829994,15000.0
202008142480669,5000.0
202008283029126,199995.0
202010014456912,35995.0
202010024507189,26890.0
202010155022007,5495.0
202010205200775,8000.0
202008283044470,13990.0
202010295570401,2995.0
202009083458063,21995.0
202010054620296,29995.0
202010215257510,4490.0
202009264235146,17250.0
202008132432852,24495.0
202008072194659,9890.0
202006190294582,20000.0
202010144990361,9495.0
202010134937194,22995.0
202010235362981,14500.0
202010094817853,15400.0
202009304393526,1690.0
201807298931786,13990.0
202007070956211,40039.0
202009163795629,12995.0
202010084773107,12200.0
201905167996170,4995.0
202010265458171,2695.0
202010014453381,11995.0
202010134933690,14295.0
202010205212703,24999.0
202010165060113,11950.0
202009133687177,11995.0
201907280533441,28860.0
202010295578866,29745.0
202010064654764,8995.0
202009224065685,9695.0
202010074725225,79015.0
202009153742205,29920.0
202010295569419,13950.0
202010155024710,10991.0
202010094817233,30898.0
202010074729689,4500.0
202010084764594,33949.0
202009234084224,28700.0
202003108244125,24990.0
202004088897250,199995.0
202010225317982,16995.0
202008272993310,7290.0
202001226458221,28995.0
202010054612036,6295.0
202008222810987,14540.0
202008262964818,16950.0
202010305618374,10995.0
202010044587232,35750.0
202010205232567,2000.0
202010054613874,16299.0
202009304417213,12799.0
202010225282966,16500.0
202010285516755,6300.0
202010165079572,12000.0
202003078117785,10000.0
202010155029173,25995.0
202009033281841,14250.0
202010275491662,16995.0
202009093493323,12995.0
202010235328558,16000.0
202009183884798,17400.0
202010265441140,38990.0
202010024497914,32750.0
202010145011529,6995.0
202007271753621,10495.0
202010315649196,3289.0
201810231755345,17990.0
202010255415212,5990.0
202009304404594,14495.0
202010225316572,14150.0
202009183887710,40000.0
202008072218157,6390.0
202009023229362,5495.0
202010195183978,15950.0
202010134953737,1750.0
202008202712188,1995.0
202010285538783,12790.0
202010225289935,29941.0
202009294367409,15300.0
202009284323667,11999.0
202009183922028,4450.0
202010074694386,17000.0
202009264233194,5190.0
202008272994927,18499.0
202010265450840,4500.0
202003178512831,11000.0
202009073427175,24995.0
202009244163658,59990.0
202010014458472,6995.0
202009173847603,13995.0
202003108230808,18679.0
202009123633615,7395.0
202007101079242,890.0
202007221553390,23844.0
202009063387404,8499.0
202010084753527,6045.0
202009043329903,9995.0
202010305613508,2495.0
202009294331977,16495.0
202010165062151,30525.0
202009033248545,7000.0
202001226450925,17995.0
202010265457075,3499.0
202010225293203,49065.0
202010124922520,8999.0
202010175120776,25795.0
202005019133022,27599.0
202007141209057,32750.0
202010144997749,14995.0
202010165082984,30495.0
202007141213102,27990.0
202009093508855,10495.0
202009274262249,11295.0
202007251678117,8290.0
202005019136430,19872.0
202009203963486,3995.0
202009244161702,6200.0
202009254192528,15995.0
202010155049451,21000.0
202009304416193,8558.0
202010305625180,10595.0
202005299636519,15595.0
202011015668304,17995.0
202010255416345,11785.0
202009093522939,5990.0
202009173867686,6000.0
202010285516786,9000.0
202010165080964,48750.0
202005279579311,17845.0
202010205211523,28995.0
202010235351147,30990.0
202007251674787,7650.0
202009053356221,5750.0
202010195178608,9795.0
202008052141854,8599.0
202009023219017,7990.0
202008082245182,9990.0
202009073424594,13975.0
202009013163518,7650.0
202009234102575,19500.0
202009163793844,14999.0
202009133680570,7885.0
202008262939546,19490.0
202010295575251,9500.0
202009224044243,7590.0
202008283024819,16490.0
202010245379585,3500.0
202009244139957,12742.0
202010144997360,20995.0
202008212778854,21000.0
202006290636321,5295.0
202010245375620,20000.0
202010275509384,18200.0
202010074691298,36499.0
202008032038023,7995.0
202010165077537,38880.0
202010185147400,12995.0
202010074720300,25480.0
202010215255226,3289.0
202008122401207,5499.0
202008082240198,7995.0
202009244161734,33990.0
202010305597139,61920.0
202009103571279,29999.0
202009103550955,8000.0
202009103560738,20580.0
202001166239146,12274.0
202010155042305,21950.0
202010215257194,11200.0
202010134952629,15495.0
202010175122433,3495.0
202010064647054,12290.0
202009173870060,16699.0
202009113609922,10499.0
202010215272358,15999.0
202010094791304,11000.0
202007010709522,11000.0
202009294348901,7658.0
202010315658677,695.0
202008082257629,9695.0
202010265461830,9995.0
202010195186611,19250.0
202010134970301,3750.0
202010285541973,5995.0
202007291860234,9490.0
202010195193706,10550.0
202009234124528,3195.0
202010305626409,14985.0
202009043305519,6275.0
202010155052648,10950.0
202010165083922,15799.0
202009163815120,8995.0
202009173848813,49950.0
202008062152933,1999.0
202009153759762,9202.0
202009113603886,11000.0
202010034542773,20480.0
202010215261173,6495.0
202009113593012,12490.0
202009063393899,11595.0
202009244145028,20498.0
202010064652944,26750.0
202010064682624,32995.0
202010024521985,24980.0
202009113601262,8995.0
202010245384788,12995.0
202010175112141,13495.0
202008192691708,7000.0
202010265447773,27995.0
202010134969633,3995.0
202009274279379,9290.0
202009264239715,9290.0
202010265437685,6759.0
202006110011037,17700.0
202010185150114,6495.0
202009163820344,4500.0
202009294360688,7450.0
202009183911537,10500.0
202009163817307,14291.0
202010134948549,11995.0
202010094785129,14000.0
202010134952146,3491.0
202003218663016,10595.0
202010295574921,9295.0
202010285514673,20000.0
202008293091879,12392.0
202006290644039,20995.0
202010165068841,7750.0
202006220392175,93990.0
201908060841221,17888.0
202006110034337,26729.0
202010104854048,13750.0
202008283054168,16000.0
202010124904963,31995.0
202010124896656,17000.0
202010124912329,11995.0
202009304380352,15000.0
202010144977915,19990.0
202009073413744,24695.0
202010124923430,41000.0
202009153743727,9190.0
202009234110120,8991.0
202010024525175,14490.0
202010205221328,5995.0
202009083468687,7995.0
202010084774335,55999.0
202009173841240,29790.0
202009173849718,13995.0
202010024526875,8800.0
202010215268208,1450.0
202009234085797,9750.0
202009294366974,13265.0
202009113607116,24495.0
202010305593735,12300.0
202010024532773,14525.0
202010084775461,5995.0
202009304377462,21391.0
202009183911467,7495.0
202010315635384,18290.0
202010094817477,12995.0
202004128931489,4000.0
202009234117432,5075.0
202010114880226,2995.0
202010084738017,5690.0
202009073421179,99950.0
202003138360476,72620.0
202009163818401,10450.0
202010144973490,10795.0
202009304405085,3181.0
202010165064372,8995.0
202006039769244,46549.0
202008283039237,5785.0
202009173853916,20550.0
202010074714684,19300.0
202010315646310,78175.0
202010155017526,11755.0
202010185155747,14825.0
202010295581365,2450.0
202007311933041,9995.0
202009173855303,7895.0
202010024509056,28420.0
202010215252235,6290.0
202009304404190,8300.0
202010175117085,9495.0
202010074714856,2775.0
202009304384619,15100.0
202010014460734,12830.0
202008202708709,7500.0
202010084760596,999.0
202009203977942,6650.0
202010275506154,4995.0
202006230430953,13295.0
202010245372210,38364.0
202009234110807,7992.0
202010175120728,3332.0
202009274281280,10495.0
202010104830381,18500.0
202010215282636,29992.0
202010235364061,21999.0
202010074715081,7995.0
202010225293420,3950.0
202010014459511,3999.0
202010134956476,11990.0
202007091055205,8950.0
202010195164083,11290.0
